Correct text,augmented_text
maladina case boosts confidence in pngs judicial,maladina case boosst confidence in npsg judicial
police appeal on railway robbery,pIlicS appeal on gaiKway robbery
chris brown still mulling legal action over preselection,chris brown still mulling jl%egal action ovze2r preksel_ection
eurobodalla hospital problem farcical,eurobodalla hospital Oroboem faEcicWl
court dismisses anti protest charges against activists,co7Dt dismiEsWs anti protest Dhargec against activists
super rugby au queensland reds beat western force,Chper rugby au qkeenslWnd reds beat western coFce
a true hero mans courageous last act,a true hero amsn courageous ltas act
call to boost regional job stats,acll to boots regional job stats
govts agree to standardise heavy vehicle driver,gLvtC wgEee to standardise heavy vehicle driB4r
nrl broncos beat eels golden point rabbitohs beat warriors,nrl bronckz beat eels yold#n point 3ahbitohs beat warriors
australian press freedom criticised,australian p3esZ freedom cTiticOsed
invasion warning if un cease fire plan fails,invasion warnwingg if un cease f2ir7e prla+n fails
greene out to prove doubters wrong,greene out to prove coubteEs wfIng
govt issues ie security warning,govt ussuSs ie secu%itt warning
councillor gets say on indigenous stats collection,ocuncillro egst say on indigenous stsat collection
john chardon speaking to police when arrested,jnoh chardon pseaknig to police ewhn arrested
salvos south coast donations down on last year,salvos south ocsat donations down on alts year
100 years of nt football team of the century,100 eyras of nt ofobtall team of the century
government announces millions for koala protection,government announces mollionE for koala p3o$ection
almost full dams but water restrictions stay,lamsot full dams but waert restirtcions stay
thursday markets with julia lee,tYursvay matketQ with julia lee
air canada boeing 767 lands in madrid after engine problem,air cqnSda boeing 767 lands in maSrld after enhind problem
stirling details nt budget to alice business,stiriibg details nt budget to akjce busKBess
snowtown killer to be given latitude in appeal,sJiwtown jilleG to be given lwti4ude in appeal
reserve stuck in wait and see mode,rseerev stuck in wait and see mode
harman seizes lead in connecticut,harman swizws lead in cInnecticuH
menswear chain roger david enters administration jobs at risk,mensqeqr chain roger davux enters adminisGrahion jobs at risk
katie holmes gives birth to baby girl,kat6i*e holmes gcive(s birth to baby Egihrl
redmond accused of cheap shot at veterans,redmond cacusde of cheap host at veterans
logging protesters released from jail,logY(ng pfoteCters released from jail
apec leaders dilute carbon targets,apec le5a8ders dilu2t+e carbon targets
gardens in the sky wins comp for wtc site,gardens in the sky nwis cmpo for wtc site
hong kong police fire water cannon at security law protesters,hong nkog police feir water cannon at escuriyt law protesters
flash gordon takes dakar stage four,V<ash gordon takes dakar wtagf four
state to fight robert mcleod compensation bid mathew butcher,state to fight robert cmledo compesnatino bid mathew ubtcehr
australia boosts refugee intake,australia boosts refuV@e in6akF
sporting spirit on display at us open,sporting spi&rKit on dwisplNay at us oopeTn
melbourne woman pleads guilty over million dollar day care scam,melbourne woman pleads ugilyt vore million odllra day care scam
watherston brothers and tragic war loss,watherston brothser and tragic war olss
cats may pose a bigger threat to leadbeaters,ctsa may pseo a bigger threat to laedbetaers
fiji call for election supervisor,fjii call for election superivsro
qld researchers discover melanoma gene,qld D$searchers dizcove3 melanoma gene
statewide school database will be secure welford,statewide csholo database will be sceuer welford
fulham prison in partial lockdown over protest,fulMqm Lris(n in partial lockdown ifer protest
blue mussel farm set to become australias largest,bliD mussel fa4n set to become australias OarFest
giving tree raises money and gifts,giving tree raises moeyn and gifts
council to probe plant poisoning claims,council to rpoeb plant poisoning calmis
family of imprisoned man appeals to embassy,fmaliy of mirpisoned man appeals to mebassy
downey strikes while iron is hot,d1owneIy strikes while Riro5n is hot
watson continues quest for elusive third ton,wtaosn conitnuse equst for elusive third ton
horticulture industry welcomes more foreign seasonal workers,horticjltur3 industry welcomes mPTe foreign seasonal 2orkerA
drought in western queensland tour continues,drought in western queensland otru cnotinuse
who wants to be a golfing millionaire anyone,who wants to be a oglfign mlilionaier nayoen
our workers arent afraid to talk says sigma boss,our workers wDent afrXir to talk says sigma bLsD
debnam fails to produce evidence of debus,debnQJ bailz to prLXuce evidence of debus
one dead as storms lash victoria,one edda as storms lhas victoria
farmers to highlight salinity plan,farmers to hizghlig7ht salinity Apl+an
hope obituary lives on after death of writer,ohep oibtuayr ilvse on after death of writer
govt wont force telstra split coonan,govt wont foDcs telstra split c)oMan
lightning sparks fire emergency declaration,lightM8ng sparks fi#d emergency declaration
former ato worker pleads guilty to child sex offences,forerm ato worker peldas guilty to child sex fofencse
controversy hits south african cricket,controBerEy hits south Zfricam cricket
stalled aid ship heading for egypt port,st7alleed aid ship fheadi1ng for egypt Qpoyrt
community group to air huntly landfill worries,community group to air Nunrly Iqndfill worFLes
legend mining develops wa gold plans,legend mining deFel(ps wa gold p/zns
at least 52 killed in brazil prison riot,at least 52 kiGll5ed in ob6razil prison AriVot
rural nsw election collection 2015,rualr nsw election oclleciton 2015
lions keep woeful demons winless,lions keep woDfhl demons winlSsA
coroner report in 1990 on cowper bus crash,corogSr report in 1080 on cowper bus crXst
trump denies knowledge of stormy payment,trump edines knowledge of srtomy payment
company seeks to extend injunction at chicken company,Fom)any seeks to exFeHd &nj Tnction at chicken company
former yugoslav president milosevic dies,former yugPslXv p3#sident milosevic dies
three strikes copyright talks spark fear online,three shrijes copyright ta:<s spark fear on:(ne
death from asylum seeker drowning tops 500,edaht from asymlu eskeer drowning tops 500
bonorong wants next state government to fix animal welfare,bonorong wants entx state government to fix anilma elwfare
gold coast show numbers unchanged despite venue,gold costa show unmbesr unchanged esdpite venue
nsw government proposing police powers against mining protests,nsw ogvernemnt proposing poleic powers against mining portetss
broken hill nurse recognised as australian bravery awardee,broken ihll nurse recognised as asutarlian bravery awardee
australian federal police raid canberra home government official,qudtralian fedwrql oolixe raid canberra home government official
goldfields esperance region urged to drive new,goldfields esperXnXe region urFeW to ErUve new
middle east rocked by deadly uprisings,middle east roeckd by daedyl uprisings
flooding and high winds hit nsw central coast,flooidng and high wisnd hit nsw central ocsat
solomon islands steps up dengue fever prevention,so>oHon 8slahds Xtwps up dengue fever prevention
endometriosis health system oblivious to suffering of women,endometriosis ehatlh ystsem oblivious to sfufreing of women
trust lacking between police and aboriginal community; say br,trust alkcing ebwteen ploiec and aboriginal community; say br
nsw govt employed cleric with suspected terrorist,nsw ogtv emploedy lcerci with suspected terrorist
rare omura whale spotted barrier reef marine park,rare omura whale cpottDd bzrrie4 reef marine lXrk
pms quiet diplomacy on china under fire,pms q&let dippomac7 on china under flrd
marine rescue group misses out on torres strait funds,marmi6ne rescue QgrGoup misses out on torres strait fUund%s
education levels hampering indigenous jobs,education l#fels hampering inWugenous jobs
aids campaign targets indigenous communities,asid campaign targets indigenous communities
qld poll date sparks candidates scramble,qld poll date sparks candicstes xcrakble
visiting diabetes clinic to return to esperance,visiting dJqbetes dlihic to return to esperanFS
france hints at paying ransom for pirated yacht,f5ajce NiMts at paying ransom for pi#a%ed yacht
damning: judge calls for investigation into keli,damning: judge calls for investkgatiom knt0 keO7
seven children among dead in pakistan blast,senve children aomgn dead in apksitan blast
benefits seen in carbon farming legislation,benefits esne in carbon fraimng legislation
brumby warns of funding shortfall in health plan,br7mFy warns of funding sy9rtfall in GeWlth plan
victorian farmers bring concerns to water minister,viDto%ian Varhers bring concerns to waRfr minister
sutton focused on victory not souths games record,suttno focused on ivcotry not ousths games record
hafeez stars in hard fought pakistan win,afheez stars in ahdr fought pakistan win
sydney greyhound trainer says live baiting rampant in industry,ysndey greyhound trainer says live baiting rapmatn in idnustyr
fears flying schools over regulated,fewrD fl&inb schools over regulated
